1930年までには、原材料の生産量は1900年の3倍になり、製造品は12倍に増加し、重工業は成熟に向かって疾走していました。	原材料の生産が増加した後、何が起こったのでしょうか？	より多くの製造が可能になった	yes	Event Ordering
1930年までには、原材料の生産量は1900年の3倍になり、製造品は12倍に増加し、重工業は成熟に向かって疾走していました。	原料生産が2倍になるまでには何年かかったのでしょうか？	50年	no	Event Duration
1930年までには、原材料の生産量は1900年の3倍になり、製造品は12倍に増加し、重工業は成熟に向かって疾走していました。	原料生産が2倍になるまでには何年かかったのでしょうか？	100年	no	Event Duration
1930年までには、原材料の生産量は1900年の3倍になり、製造品は12倍に増加し、重工業は成熟に向かって疾走していました。	原料生産が2倍になるまでには何年かかったのでしょうか？	100	no	Event Duration
1930年までには、原材料の生産量は1900年の3倍になり、製造品は12倍に増加し、重工業は成熟に向かって疾走していました。	原料生産が2倍になるまでには何年かかったのでしょうか？	1シーズン	no	Event Duration
1930年までには、原材料の生産量は1900年の3倍になり、製造品は12倍に増加し、重工業は成熟に向かって疾走していました。	原料生産が2倍になるまでには何年かかったのでしょうか？	60	no	Event Duration
1930年までには、原材料の生産量は1900年の3倍になり、製造品は12倍に増加し、重工業は成熟に向かって疾走していました。	原料生産が2倍になるまでには何年かかったのでしょうか？	一年	no	Event Duration
1930年までには、原材料の生産量は1900年の3倍になり、製造品は12倍に増加し、重工業は成熟に向かって疾走していました。	原料生産が2倍になるまでには何年かかったのでしょうか？	1年	no	Event Duration
1930年までには、原材料の生産量は1900年の3倍になり、製造品は12倍に増加し、重工業は成熟に向かって疾走していました。	原料生産が2倍になるまでには何年かかったのでしょうか？	60年	no	Event Duration
そして歩道を飛び跳ねて彼に見せようとしました。	彼は以前にも彼に見せようとしたのでしょうか？	はい	yes	Stationarity
そして歩道を飛び跳ねて彼に見せようとしました。	彼は何日間彼に見せようとしましたか？	一日だけ	yes	Frequency
そして歩道を飛び跳ねて彼に見せようとしました。	彼は何日間彼に見せようとしましたか？	一ヶ月だけ	no	Frequency
そして歩道を飛び跳ねて彼に見せようとしました。	彼は何日間彼に見せようとしましたか？	270日	no	Frequency
そして歩道を飛び跳ねて彼に見せようとしました。	彼は何日間彼に見せようとしましたか？	900	no	Frequency
そして歩道を飛び跳ねて彼に見せようとしました。	彼は何日間彼に見せようとしましたか？	11.11	no	Frequency
そして歩道を飛び跳ねて彼に見せようとしました。	彼は何日間彼に見せようとしましたか？	3ヶ月	no	Frequency
そして歩道を飛び跳ねて彼に見せようとしました。	彼は何日間彼に見せようとしましたか？	90日	no	Frequency
そして歩道を飛び跳ねて彼に見せようとしました。	彼は何日間彼に見せようとしましたか？	100	no	Frequency
そして歩道を飛び跳ねて彼に見せようとしました。	彼は何日間彼に見せようとしましたか？	三十世紀	no	Frequency
そして歩道を飛び跳ねて彼に見せようとしました。	彼は何日間彼に見せようとしましたか？	1分だけ	no	Frequency
そして歩道を飛び跳ねて彼に見せようとしました。	彼は何日間彼に見せようとしましたか？	一晩だけ	no	Frequency
そして歩道を飛び跳ねて彼に見せようとしました。	どれくらいの時間 歩道を飛び跳ねていたのでしょうか？	一ヶ月	no	Event Duration
そして歩道を飛び跳ねて彼に見せようとしました。	どれくらいの時間 歩道を飛び跳ねていたのでしょうか？	一日	no	Event Duration
そして歩道を飛び跳ねて彼に見せようとしました。	どれくらいの時間 歩道を飛び跳ねていたのでしょうか？	5日	no	Event Duration
そして歩道を飛び跳ねて彼に見せようとしました。	どれくらいの時間 歩道を飛び跳ねていたのでしょうか？	5世紀	no	Event Duration
