ジョーは腕に包帯を巻いた後、お父さんと一緒に畑でトラクターに乗りました。	畑で乗った後、ジョーと父親は何をしたのでしょうか？	仕事をしていた	yes	Event Ordering
ジョーは腕に包帯を巻いた後、お父さんと一緒に畑でトラクターに乗りました。	畑で乗った後、ジョーと父親は何をしたのでしょうか？	彼は背中に力を入れて	no	Event Ordering
ジョーは腕に包帯を巻いた後、お父さんと一緒に畑でトラクターに乗りました。	畑で乗った後、ジョーと父親は何をしたのでしょうか？	家に帰る	yes	Event Ordering
ジョーは腕に包帯を巻いた後、お父さんと一緒に畑でトラクターに乗りました。	畑で乗った後、ジョーと父親は何をしたのでしょうか？	寝る	yes	Event Ordering
ジョーは腕に包帯を巻いた後、お父さんと一緒に畑でトラクターに乗りました。	畑で乗った後、ジョーと父親は何をしたのでしょうか？	オーダーメイドのスーツを手に入れた	no	Event Ordering
ジョーは腕に包帯を巻いた後、お父さんと一緒に畑でトラクターに乗りました。	畑で乗った後、ジョーと父親は何をしたのでしょうか？	レイダーのイメージを払拭するために働いた	no	Event Ordering
ジョーは腕に包帯を巻いた後、お父さんと一緒に畑でトラクターに乗りました。	畑で乗った後、ジョーと父親は何をしたのでしょうか？	家に帰る	yes	Event Ordering
ジョーは腕に包帯を巻いた後、お父さんと一緒に畑でトラクターに乗りました。	明日もジョーとお父さんは畑で乗るのでしょうか？	はい、彼らは毎分毎にこれをしています。	no	Stationarity
ジョーは腕に包帯を巻いた後、お父さんと一緒に畑でトラクターに乗りました。	明日もジョーとお父さんは畑で乗るのでしょうか？	はい、楽しみで毎分乗っています。	no	Stationarity
ジョーは腕に包帯を巻いた後、お父さんと一緒に畑でトラクターに乗りました。	明日もジョーとお父さんは畑で乗るのでしょうか？	そうだよ、100年に一度のお楽しみだからね	no	Stationarity
ジョーは腕に包帯を巻いた後、お父さんと一緒に畑でトラクターに乗りました。	明日もジョーとお父さんは畑で乗るのでしょうか？	はい、毎月楽しみにしています	no	Stationarity
ジョーは腕に包帯を巻いた後、お父さんと一緒に畑でトラクターに乗りました。	明日もジョーとお父さんは畑で乗るのでしょうか？	はい、毎月楽しみにしています。	no	Stationarity
ジョーは腕に包帯を巻いた後、お父さんと一緒に畑でトラクターに乗りました。	明日もジョーとお父さんは畑で乗るのでしょうか？	はい、毎世紀の楽しみでやっています	no	Stationarity
ジョーは腕に包帯を巻いた後、お父さんと一緒に畑でトラクターに乗りました。	明日もジョーとお父さんは畑で乗るのでしょうか？	そうだよ、彼らは100年に一度の楽しみのためにそれをするんだ	no	Stationarity
政府関係者の中には、このような故障を利用してテロリストが出てくるのではないかと懸念していた人もいました。	政府関係者がテロリストを懸念していた期間はどれくらいだったのでしょうか？	1日	no	Event Duration
政府関係者の中には、このような故障を利用してテロリストが出てくるのではないかと懸念していた人もいました。	政府関係者がテロリストを懸念していた期間はどれくらいだったのでしょうか？	1時間	no	Event Duration
政府関係者の中には、このような故障を利用してテロリストが出てくるのではないかと懸念していた人もいました。	政府関係者がテロリストを懸念していた期間はどれくらいだったのでしょうか？	5秒	no	Event Duration
政府関係者の中には、このような故障を利用してテロリストが出てくるのではないかと懸念していた人もいました。	政府関係者がテロリストを懸念していた期間はどれくらいだったのでしょうか？	1秒	no	Event Duration
